26,0.99914,-0.18958,0.1853,-0.27144,0.5988,-0.014022,0.15888,0.81525,0.55904,-0.85982,-0.45206
26,0.25937,0.15943,-0.41874,0.5587,0.16842,-0.43366,-0.11193,0.48888,0.87324,-0.83612,-0.56741
26,0.30461,0.5277,-0.74015,0.282,0.13627,-0.87425,0.032617,-0.16654,0.098313,-0.81185,-0.62144
26,0.76826,0.38037,-0.24903,0.5587,0.16842,-0.16282,-0.11193,0.61471,1.112,-1.0116,-0.65319
26,0.4923,0.47453,-0.11743,0.16966,0.39404,-0.10348,-0.48448,0.75819,0.55904,-1.1434,-0.53764
26,0.37576,0.32814,-0.31712,0.38298,-0.0037827,-0.014022,0.46332,0.52737,0.55904,-0.99128,-0.94217
26,0.61845,0.6155,-0.35744,0.38298,-0.53721,-0.58807,0.62456,0.44884,0.55904,-0.76147,-0.53764
26,0.711,0.57068,0.56038,-1.0798,0.57801,-0.1968,-0.11193,0.2478,0.87324,-0.78698,-0.86743
26,0.3894,0.51517,1.3245,-0.10186,0.65868,-0.45968,0.032617,-0.52658,0.55904,-1.0116,-0.83188
26,0.27468,0.28564,-0.065897,0.16966,0.31527,0.026913,-0.11193,0.62189,0.098313,-0.3522,-0.5537
26,-1.3617,0.66584,0.70947,-0.27144,0.57801,-0.46821,-0.11193,0.42123,0.55904,-0.94935,-0.52406
26,0.54003,-0.067122,0.25572,0.38298,0.34222,-0.58807,0.37176,0.30443,0.87324,-0.65239,0.5082
26,0.073373,0.12571,-0.23126,0.043084,0.28758,-0.27186,-0.7403,0.57949,0.55904,-0.76147,-0.90138
26,0.92266,0.61309,-0.2578,0.47469,-0.30906,-0.84556,0.032617,0.70562,1.112,-1.1434,-0.86315
26,0.51645,0.13157,-0.51774,0.043084,0.39404,-0.85713,0.032617,0.46404,0.098313,-0.52993,-0.92729
26,0.55162,0.71486,0.28533,-0.27144,0.13627,0.43379,0.69638,-0.10545,1.112,-0.62315,0.11158
26,0.45494,0.23072,0.022521,-0.47577,0.033111,-0.54969,-0.11193,0.2478,0.55904,-1.0315,-0.83188
26,0.88211,0.61969,1.0319,0.63619,-0.25932,-0.066119,-0.7403,0.15633,0.098313,-1.1949,-0.89082
26,0.28976,0.71377,-0.34151,-0.27144,0.28758,0.69534,0.27098,1.0156,0.55904,-0.81185,-0.19091
26,0.55162,-0.21542,-0.21317,0.043084,0.25909,-0.56522,0.27098,0.014462,0.098313,-0.88296,-0.53656
26,0.4923,0.33928,-0.00032734,0.282,0.068692,-0.44241,-0.7403,0.51151,0.87324,-0.7353,-0.65367
26,0.75894,0.22718,-0.67329,0.282,0.51292,-0.70183,-0.11193,0.54762,0.55904,-1.0511,-0.5611
26,0.85696,0.45075,-0.10734,0.47469,0.13627,-0.28214,-0.28095,0.36175,0.55904,-0.83612,-0.62194
26,0.4923,0.39019,-0.46946,0.38298,-0.16669,-0.12764,-0.48448,0.063188,0.87324,-0.46258,-0.879
26,0.4923,0.13449,-0.6617,0.5587,-0.3614,-0.43366,0.54719,0.37099,0.55904,-1.1434,-0.44498
26,0.30461,0.049389,-0.30886,-0.73287,0.033111,-0.37949,-0.7403,0.84546,0.55904,-0.3522,-0.21355
26,0.50445,-0.17756,0.31585,0.38298,0.10305,-0.74136,-0.28095,0.70956,1.112,-0.76147,-0.13358
26,0.7775,0.53228,0.11952,0.16966,0.34222,-0.43366,0.76338,-0.059138,0.87324,-0.85982,-1.0861
26,0.99175,0.5844,-0.16645,-0.73287,-0.12341,-0.36077,-0.11193,0.43513,0.098313,-0.7353,-0.74674
26,0.3894,0.57256,-0.011559,-0.10186,0.25909,-0.54183,-0.48448,0.32583,0.55904,-0.88296,-0.83188
26,0.40285,0.52112,0.069846,0.043084,0.19956,-0.57289,-0.11193,0.50187,0.098313,-0.7353,-0.39957
26,0.30461,0.53878,-0.29213,0.70811,-0.30906,-0.066119,0.27098,0.39283,0.87324,-0.65239,-1.0359
26,0.80469,0.51051,-0.38087,-0.27144,0.31527,-0.58051,-0.11193,0.58098,0.87324,-0.83612,-0.90587
26,0.67092,0.64449,0.15847,0.70811,0.033111,-0.1856,-0.48448,0.36546,0.098313,-0.7353,-0.31897
26,1.0065,0.15373,-0.55084,0.16966,0.22977,-0.053347,-0.11193,0.68567,0.098313,-0.78698,-0.97719
26,-0.70079,0.16416,-0.36531,0.282,-0.0037827,0.94049,-1.0849,0.78287,0.098313,-0.70842,-0.59275
26,0.12762,-0.087528,0.48421,0.47469,0.31527,-0.014022,0.54719,1.0242,0.098313,-0.85982,-0.95255
26,0.073373,0.97266,-0.4765,0.282,0.53509,-0.70183,-0.28095,0.95693,0.098313,-1.0702,-0.087261
26,-0.78483,0.46131,0.33147,0.5587,-0.16669,-0.21882,0.032617,0.27043,0.55904,-0.6808,-0.49857
26,0.3894,0.4655,-0.38087,0.38298,0.10305,0.04094,-1.615,0.20528,0.55904,-0.81185,-0.78623
26,0.52831,0.7219,-0.30053,-0.10186,0.4433,-0.45968,0.15888,0.3765,0.55904,-1.089,-0.93639
26,0.3479,0.52704,-0.77719,0.043084,-0.081923,-0.47666,-0.48448,0.92149,0.098313,-0.70842,0.90433
26,0.59667,0.41471,-0.4765,-0.10186,0.28758,0.026913,-0.11193,0.71349,0.098313,-0.76147,-0.70836
26,-0.044846,0.31363,-0.39619,-0.10186,-0.25932,-0.17427,0.15888,0.53677,0.098313,-1.1434,-0.36618
26,1.0702,0.64682,-0.55733,0.5587,0.41897,-0.053347,0.032617,0.70825,0.55904,-0.52993,-0.20606
26,0.58559,0.62565,-0.36531,-0.73287,0.65868,-0.36077,0.15888,0.58545,0.87324,-0.83612,-0.99954
26,0.035498,0.69232,0.54078,0.043084,0.5988,0.16085,0.15888,1.1954,0.87324,-0.97054,0.39782
26,0.25937,0.74853,-0.11743,-0.10186,-0.60343,-0.1968,-0.28095,0.78652,0.87324,-0.59303,-1.1071
26,0.60762,0.63923,-0.53111,0.16966,0.22977,-0.822,0.37176,0.60311,0.098313,-0.78698,-0.037802
26,0.62917,0.27049,-0.065897,0.38298,-0.30906,-0.37949,-0.28095,0.62332,0.098313,-0.90559,-0.25305
26,0.89035,0.025849,0.1853,0.63619,0.36847,-0.38873,0.46332,0.27043,0.098313,-0.76147,-0.65415
26,0.63977,0.64682,-0.83765,0.5587,0.65868,-0.1856,-0.11193,0.46404,-0.78169,-0.70842,-0.59632
26,0.50445,-0.056485,-0.56378,-0.10186,0.068692,0.22667,0.15888,0.49377,0.87324,-0.97054,-0.92912
26,0.94623,0.32333,-0.49044,0.5587,0.55678,-0.61041,0.15888,0.83279,0.098313,-0.92771,-0.46839
26,0.44217,0.11587,-0.65585,0.5587,0.46705,-0.46821,-0.28095,0.89787,0.87324,-1.0702,-0.67975
26,0.36193,0.77958,-0.54431,0.282,0.033111,-0.053347,0.032617,0.84546,0.87324,-0.46258,-0.49633
26,0.55162,0.47245,0.21288,-1.0798,0.4433,-0.50978,0.032617,-0.073383,0.87324,-0.65239,-0.87014
26,0.17908,0.59365,0.13234,0.282,0.068692,1.5409,0.27098,0.67215,0.87324,-0.81185,-0.9262
26,0.97681,0.70722,0.022521,0.47469,-0.04209,-0.79787,-0.11193,0.97419,0.098313,-1.0315,-0.22689
26,0.21197,0.87152,-0.24019,0.282,-0.0037827,-0.30238,0.032617,-0.47382,0.55904,-1.178,-0.24802
26,0.90664,0.32091,0.057803,-0.27144,0.41897,-0.10348,-0.48448,0.23944,0.55904,-0.85982,-0.87014
26,0.37576,-0.087528,-0.64406,0.38298,0.49025,-0.5016,0.54719,0.26226,0.87324,-0.76147,-0.58506
26,0.52831,-0.058839,-0.76675,0.70811,0.55678,-0.21882,-1.0849,0.12153,0.098313,-0.90559,0.16243
26,0.54003,0.57819,-0.00032734,0.16966,0.51292,-0.45108,-1.0849,0.86698,0.55904,-0.99128,-0.69462
27,0.23226,-0.20312,0.040563,0.13126,-0.089997,-0.52513,-1.0849,-0.06139,-0.12147,-0.5976,-0.94643
27,0.23226,-0.085128,-0.6585,-0.00060581,0.25336,-0.12645,-0.28095,0.78798,0.42611,-0.23467,-0.70876
27,0.4327,0.64913,-0.2442,-0.55031,0.59472,-0.31136,-1.615,0.6518,-0.12147,-0.46779,-0.60183
27,0.21627,0.2806,-0.79496,0.61228,-0.42795,-0.064852,0.46332,0.16813,1.0377,-0.73926,-1.0349
27,1.2701,0.77906,0.89984,0.44654,0.53074,-0.51708,0.15888,0.79523,0.42611,-0.1431,-0.71193
27,0.51962,-0.70302,-0.46559,0.35208,0.46239,-0.27083,0.15888,0.66697,0.77793,-0.90893,-0.75236
27,0.5661,-0.82203,-0.57308,-0.15254,-0.049847,-0.56445,-1.0849,0.62219,0.42611,-0.68498,-0.89228
27,0.632,-0.27361,0.16574,0.13126,-0.26897,-0.59482,0.032617,0.36769,0.42611,-0.46779,-0.16764
27,0.29374,-0.080301,0.42282,0.68588,0.65484,-0.58732,0.54719,0.32623,-0.12147,-0.5667,-0.65744
27,0.93268,-0.45751,-0.36885,-0.33178,-0.011247,-0.49253,0.46332,0.61501,-0.12147,-0.79075,-0.44963
27,0.02124,0.36582,-0.3371,0.24775,0.57384,-0.38781,-0.11193,0.81313,0.42611,-0.62759,-0.35385
27,0.85922,0.14028,-0.36101,0.61228,0.25336,-0.69441,0.032617,0.6656,0.42611,-0.5667,-0.88925
27,0.20004,0.52045,-0.62883,0.44654,0.061751,-0.35982,-0.7403,0.081061,0.77793,-0.73926,-0.89568
27,0.85922,0.20479,-0.68163,-0.00060581,0.061751,0.00079084,-0.7403,0.47605,-0.12147,-0.46779,0.38979
27,0.18353,0.12177,-0.3371,0.53284,-0.049847,-0.22858,-1.0849,0.073657,0.42611,-1.0918,-0.56314
27,0.85072,0.29642,-0.070674,-0.15254,-0.3721,0.87659,0.46332,0.86609,0.42611,-0.5348,-0.48891
27,0.11463,0.32652,-0.36885,0.24775,-0.13183,0.1157,-0.7403,0.72026,-1.4274,-0.81553,-1.0019
27,0.18353,0.16884,-0.57308,-1.2207,-0.42795,-0.75356,0.27098,0.55867,0.42611,-0.2775,-0.41363
27,0.632,0.022575,-0.2704,0.35208,-0.17548,-0.077479,0.27098,0.33771,0.42611,0.069842,-0.71375
27,0.632,-0.050646,-0.47967,0.68588,-0.089997,-0.32124,-0.28095,1.0273,-0.12147,-0.79075,-0.72544
27,0.1323,0.11486,-0.26175,0.53284,0.41409,-0.18447,0.37176,-1.889,0.77793,-0.50185,-0.39264
27,-0.17259,-0.59064,-0.45847,0.13126,0.061751,0.47872,0.032617,0.62219,-0.12147,-0.093963,-0.74097
27,0.68379,-0.55905,-0.25301,0.44654,0.4857,-0.69441,-0.11193,0.87502,0.42611,-1.1806,-0.74843
27,0.91681,-0.0049561,-0.22634,-0.00060581,-0.26897,-0.68078,-0.28095,0.31071,0.42611,-0.86332,-0.62237
27,-1.6017,-0.18024,1.0494,0.35208,0.096344,-0.19568,0.37176,0.79523,0.42611,-1.0345,0.085222
27,-0.77322,-1.3403,-0.54727,0.53284,0.12978,-0.36924,-0.7403,0.3787,-0.12147,-0.81553,-0.26578
27,0.92478,0.36659,-0.2442,0.13126,0.025918,-0.32124,0.27098,0.41457,0.42611,-0.6567,-0.6164
27,0.9007,0.50983,0.052399,0.75442,0.30985,-0.35982,-0.28095,1.0311,0.42611,-0.73926,-0.85055
27,0.21627,0.79474,-0.027652,0.61228,0.46239,-0.68078,0.032617,0.53084,-0.12147,0.069842,-0.63273
27,0.29374,0.040873,-0.13192,0.35208,0.12978,-0.45022,0.46332,0.5783,-0.12147,-0.31856,-0.58138
27,0.48329,-1.5681,-0.27899,-0.33178,-1.4271,-0.48421,0.46332,0.5464,-0.12147,-0.79075,-0.31484
27,0.68379,0.52441,-0.2704,-0.83035,-0.13183,-0.35032,-0.11193,0.45597,0.42611,-0.39595,-0.64685
27,-0.17259,-0.18157,-0.19894,0.35208,-1.0432,-0.077479,-0.11193,0.25444,0.42611,-1.0345,-0.22531
27,0.53145,0.14414,-0.36101,0.53284,0.53074,-0.45883,0.15888,0.64203,0.42611,-0.79075,-0.97575
27,0.85922,-0.73958,-0.17077,0.61228,-0.26897,-0.52513,-0.7403,0.84455,0.42611,-0.71249,-0.65168
27,0.5996,-0.10591,0.89984,0.35208,0.30985,-0.2913,-1.0849,0.8365,0.42611,-0.39595,-0.25295
27,0.29374,0.67436,-0.2704,0.53284,0.55252,-0.43278,0.032617,-0.53928,0.42611,-0.73926,-0.66839
27,0.20004,0.51449,0.064376,0.24775,0.74766,-0.20677,-0.11193,0.38235,-0.12147,-0.79075,-0.6717
27,0.32312,0.032304,-0.52078,-0.00060581,-0.3721,0.24555,-0.7403,0.83419,-1.4274,-0.35801,-0.46541
27,0.96367,0.8972,-0.61059,-0.15254,-0.17548,-0.34072,0.46332,0.57681,-0.12147,-0.43251,-1.1071
27,0.70377,0.35341,-0.41466,0.44654,-0.089997,-0.43278,0.37176,0.16135,0.42611,-0.81553,-0.65168
27,0.79811,0.2421,-0.25301,0.44654,0.096344,0.085711,0.15888,0.25444,-0.12147,-0.79075,-0.6283
27,-1.0743,-0.21545,1.5391,-0.15254,-0.049847,-0.76624,-0.11193,0.4128,0.77793,-0.39595,-0.95571
27,0.1323,-0.10714,-0.6585,0.75442,-0.42795,0.26303,0.54719,0.62219,-1.4274,-0.5348,-0.59064
27,0.81596,-0.0071917,-0.41466,0.53284,0.16214,-0.54105,0.27098,-1.4193,0.42611,-1.0146,-0.4179
27,0.93268,0.17072,-0.4221,0.61228,0.36333,-0.54105,0.76338,0.31071,-0.12147,-0.73926,-0.92541
27,0.33749,0.303,-0.2704,0.75442,0.38903,-0.42395,0.27098,0.43203,-0.12147,-0.5976,-0.38889
27,0.32312,0.2093,-0.12197,-0.33178,-0.049847,-0.35982,-0.48448,0.68056,0.42611,-0.93098,-0.56156
27,0.84214,0.65608,-0.34513,-0.00060581,0.38903,-0.51708,0.37176,0.8365,-0.12147,1.1272,-0.50688
27,0.45832,-0.0049561,-0.060091,0.24775,0.43853,-0.6243,0.27098,0.41457,0.42611,-0.50185,-0.37502
27,0.55468,-0.12461,-0.38436,0.44654,0.33695,-0.63872,0.27098,0.72026,-0.12147,-0.83971,-0.90731
27,0.50766,0.64214,-0.61059,0.53284,-0.3192,0.19486,0.032617,0.33007,-0.12147,-0.81553,-0.68947
27,1.3353,-0.19769,-0.71534,-0.00060581,0.025918,0.028304,0.15888,0.76963,0.42611,-0.5667,-0.67922
27,0.64258,-0.25624,-0.39202,0.61228,-0.61707,-0.35032,0.37176,0.91532,0.42611,-0.62759,-0.59217
27,0.040628,0.2129,-0.14178,0.44654,0.57384,-0.089948,0.032617,0.5464,-0.12147,-0.5976,-0.93126
27,0.90879,0.37196,-0.26175,0.35208,0.33695,-0.28112,0.15888,0.52138,-0.12147,-0.35801,-0.46657
27,0.78907,-0.071908,0.72212,-0.33178,0.096344,-0.64586,-0.28095,0.39859,0.42611,-0.5976,-0.9642
27,0.72336,-0.11834,-0.44408,0.35208,0.46239,-0.50896,0.37176,0.65872,0.42611,-0.5976,-0.18775
27,0.5996,0.46619,-0.038582,-0.33178,0.22386,-0.45022,0.37176,0.68595,0.77793,0.83332,-0.43059
27,0.45832,0.58995,-0.12197,0.53284,0.025918,-0.18447,-0.11193,0.85481,0.77793,-0.1431,-0.83864
27,0.80707,0.35963,-0.016601,0.75442,0.096344,0.04235,0.46332,0.74208,-1.4274,-0.50185,-1.0039
27,0.11463,0.034453,0.38891,-0.33178,-0.22113,-0.65294,-0.11193,0.28698,0.42611,0.6065,-0.83263
27,1.0582,0.55803,0.017304,0.53284,-0.089997,-0.077479,-0.28095,0.75093,0.77793,-0.50185,-0.6987
27,0.23226,0.67152,-0.027652,0.61228,0.282,-0.44154,0.54719,1.0378,-0.12147,-0.93098,-0.6149
27,0.57739,0.1049,-0.070674,0.53284,0.096344,-0.39697,0.62456,0.77578,-0.12147,-0.86332,0.10452
27,0.48329,0.17446,-0.69299,0.44654,-0.54997,-0.54891,0.27098,0.6697,0.42611,0.26584,-0.78364
27,0.77994,0.1069,-0.68733,0.53284,-0.42795,-0.89052,0.54719,0.88827,0.42611,-0.95256,-0.41424
27,0.71362,0.39168,-0.78985,0.61228,0.25336,-0.45022,-0.28095,0.60341,-0.12147,-0.68498,-0.64103
27,0.85072,0.8156,-0.12197,0.35208,0.71156,-0.23931,0.37176,0.77209,0.77793,-0.81553,-1.1936
27,0.9007,-0.075497,-0.57943,0.44654,0.12978,-0.03911,0.46332,0.98241,0.77793,-0.93098,-0.5993
27,0.57739,0.38943,-0.6167,0.75442,0.43853,-0.28112,0.54719,0.75218,0.42611,-1.0539,-1.0757
27,0.33749,-0.49507,-0.59824,0.44654,0.53074,-0.16167,0.27098,0.47935,0.42611,-0.86332,-0.76059
27,-0.38345,-0.89272,-0.027652,0.24775,0.16214,-0.68762,0.032617,0.42856,0.77793,-0.62759,-1.0483
27,0.32312,0.44577,-0.13192,0.53284,0.061751,-0.52513,-0.28095,0.52454,0.42611,-0.88639,-0.78995
27,0.61052,0.65608,-0.44408,0.75442,0.72977,-0.61701,0.27098,0.81902,0.77793,-1.0345,-0.98131
27,0.51962,0.59241,-0.49356,-0.15254,0.16214,-0.77253,-0.28095,0.71766,0.77793,-0.68498,-1.0395
27,0.85072,0.5593,-0.67013,0.44654,0.55252,-0.72113,0.27098,0.72802,0.77793,-0.71249,-1.1348
27,0.89254,0.19478,-0.14178,0.61228,-0.4871,0.00079084,0.37176,1.0168,0.42611,-0.90893,-0.52944
27,0.61052,0.14894,-0.27899,0.53284,0.282,-0.63872,0.54719,0.45597,-0.12147,-0.76534,-0.32156
27,0.4327,0.5631,-0.52078,0.61228,0.53074,-0.50896,-0.11193,0.19919,0.42611,-0.18994,-0.65264
27,1.0301,0.3573,-0.83986,0.81857,0.36333,-0.23931,0.54719,0.36213,0.42611,-0.71249,-0.50521
27,1.0443,0.3361,-0.45847,0.68588,0.36333,-0.67389,0.76338,0.4843,0.77793,-0.76534,-0.79372
27,0.33749,0.29394,-0.4221,0.44654,0.41409,-0.27083,0.46332,0.52927,-0.12147,-1.0146,-0.76189
27,0.70377,0.54909,-0.37663,0.13126,-0.089997,-0.33103,0.37176,0.82488,0.42611,-0.79075,-0.7567
27,0.94052,0.22539,-0.53411,0.68588,0.30985,-0.60967,0.37176,0.8514,0.42611,-0.35801,-0.4449
27,1.0157,0.85653,-0.52078,0.61228,0.55252,-0.51708,0.54719,0.69796,-0.12147,-1.1283,-0.82861
27,-0.12615,0.54973,-0.59824,0.44654,0.22386,-0.38781,0.37176,0.47273,0.77793,-0.99435,-0.086299
27,0.69383,0.27555,-0.37663,0.53284,0.30985,0.21147,-1.615,0.59902,0.77793,-0.50185,-0.69317
27,-0.10372,0.29889,-0.49356,0.68588,0.4857,-0.63154,0.37176,0.93645,0.42611,-0.88639,-0.6512
27,0.86766,0.50314,-0.51404,0.44654,0.36333,-0.70786,-0.48448,0.35841,-0.12147,-1.0146,-0.94284
27,0.54313,0.51117,-0.45847,0.68588,-0.4871,-0.75356,-0.11193,0.37137,0.42611,-0.83971,-1.082
27,0.86766,-0.050646,0.064376,0.44654,0.46239,-0.70786,0.46332,0.87168,0.42611,-1.0539,-0.64249
27,0.88431,0.49097,-0.53411,0.53284,0.55252,-0.82735,0.032617,0.59609,0.77793,-0.90893,-0.62286
27,0.70377,0.80323,-0.72633,0.44654,0.36333,-0.83914,0.54719,0.49897,-0.12147,0.069842,-0.94356
27,0.74258,0.36582,-0.11192,0.44654,0.38903,-0.64586,0.37176,0.64902,-0.12147,-0.6567,-0.58705
27,0.76144,0.6028,-0.61059,0.35208,0.33695,-0.88494,0.37176,0.73699,0.42611,-0.97367,-0.82659
27,0.50766,0.061979,-0.51404,0.75442,0.282,-0.65997,0.27098,0.56324,0.42611,-1.073,-0.33222
27,0.70377,0.71756,0.26373,0.81857,0.72977,-0.39697,0.76338,0.76839,0.42611,-0.62759,-1.1371
27,1.0651,0.35029,-0.75329,0.35208,0.61516,-1.011,-0.28095,0.19481,1.0377,-0.93098,-0.83984
27,0.36563,0.34085,0.064376,0.53284,0.36333,-0.72113,0.37176,0.95918,0.77793,-0.5667,-0.69133
27,0.82476,0.45497,-0.09151,-0.00060581,0.41409,-0.34072,0.27098,0.46606,-1.4274,-0.76534,-0.68901
27,0.4327,0.16508,-0.027652,0.68588,0.25336,-0.70786,0.37176,0.49085,0.42611,-0.90893,-1.1201
27,1.0301,0.64448,-0.62278,0.61228,0.53074,-0.39697,-0.11193,0.56778,-0.12147,-0.93098,-0.58859
27,0.95601,-0.59869,-0.48664,0.75442,0.61516,-0.82141,0.032617,0.6518,0.77793,-0.71249,-0.72231
27,0.4327,-0.020711,-0.4221,0.53284,0.61516,-0.92336,0.46332,0.86384,0.42611,-1.0539,-0.76318
27,1.0011,0.51449,-0.95058,0.53284,0.12978,-0.43278,0.15888,0.83071,0.42611,-0.83971,-0.6099
27,1.0513,0.39842,-0.081146,0.24775,0.4857,-1.0497,0.54719,0.87724,0.42611,-1.3375,-0.82294
27,0.71362,0.45427,-0.3531,0.13126,0.19348,-0.50896,0.15888,0.43376,1.0377,-0.76534,-0.7983
27,0.9007,0.74799,-0.46559,0.61228,0.6352,-0.86801,0.37176,0.2272,0.42611,-0.5976,-0.93453
27,0.94052,0.1029,-0.39202,0.81857,0.19348,-0.22858,0.37176,0.56172,-1.4274,-0.46779,-0.86543
27,1.1446,0.57568,-0.19894,0.68588,0.7825,-0.42395,0.15888,0.87946,-0.12147,-0.68498,-0.79664
27,0.54313,0.94755,-0.95058,0.53284,0.59472,-0.74072,0.54719,0.64623,0.42611,-0.46779,-1.0036
27,0.45832,0.79273,-0.67013,0.87885,0.25336,-0.57975,0.15888,0.73443,0.42611,-0.5976,-0.96244
27,0.87602,0.38035,-0.7847,0.61228,0.79947,-0.064852,0.37176,0.47107,0.42611,-1.0539,-0.99438
27,0.81596,0.011654,-0.98913,1.0891,0.91086,-0.78497,0.37176,0.71766,0.77793,-0.88639,-0.80245
27,1.1943,-0.010554,-0.29594,0.53284,0.4857,-0.58732,0.15888,0.59756,0.77793,-0.88639,-0.89304
27,0.64258,0.6292,-0.54727,0.75442,0.55252,-0.56445,0.37176,0.88167,1.0377,-1.1283,-1.1439
27,0.5996,0.19752,-0.41466,0.53284,0.67411,-0.85079,0.76338,0.87502,0.42611,-0.71249,-0.73079
27,0.69383,0.51183,-0.93295,0.13126,-0.13183,-1.1273,0.15888,0.80601,0.42611,-0.62759,-0.28124
27,0.88431,0.75376,-0.18025,1.1797,0.50847,-0.76624,0.27098,0.99037,1.0377,-0.71249,-1.0375
27,0.96367,0.6973,-0.84957,0.75442,0.91086,-0.72113,-0.28095,0.46271,0.42611,-1.1102,-0.85409
27,0.90879,0.78008,-0.61059,0.68588,0.46239,-0.61701,0.37176,0.9864,-0.12147,-0.18994,-0.79413
27,0.65304,0.45708,-0.75859,0.68588,0.6352,-0.81542,0.62456,1.0321,-0.12147,-0.68498,-1.1
27,0.92478,0.73423,-0.79496,0.68588,0.79947,-1.0449,0.69638,0.84455,-0.12147,-0.76534,-1.1324
27,0.64258,0.61127,-0.54727,0.61228,0.79947,-0.85656,0.54719,0.7072,0.77793,-1.0918,-0.89153
27,0.82476,0.39693,-0.81015,0.9357,0.12978,-0.85656,0.69638,0.91532,0.42611,-0.50185,-0.63076
27,0.69383,0.43432,-0.73178,0.87885,0.88028,-1.0869,0.15888,1.2084,0.77793,-1.0918,-1.2639
27,0.73302,0.82343,-0.81516,0.61228,0.72977,-0.8623,0.54719,1.1826,0.42611,-0.81553,-0.69179
27,1.0443,0.99631,-0.90135,0.81857,0.6352,-0.92873,0.37176,0.28297,1.0377,-0.1431,-0.93307
27,0.5661,0.70392,-0.95493,0.68588,0.65484,-0.65294,0.54719,0.61212,0.42611,-0.88639,-0.74974
27,0.5996,0.74536,-0.70423,0.68588,0.61516,-0.79726,0.82618,0.76839,0.77793,-1.1283,-0.78827
27,1.0513,0.92842,-1.0542,0.35208,0.53074,-1.0305,0.62456,1.0565,0.42611,-0.6567,-1.3023
27,1.1188,0.78971,-0.73178,0.68588,0.83258,-0.94467,0.15888,1.0283,0.77793,-1.0345,-0.98615
27,0.91681,0.7811,-0.88283,0.81857,0.71156,-0.90159,0.82618,0.76343,0.42611,-0.90893,-0.92761
27,0.83349,0.89221,-1.1623,1.1797,0.84873,-0.70116,-0.28095,0.8457,0.42611,-1.073,-0.6139
27,0.68379,0.56815,-0.75329,0.75442,0.55252,-0.87368,0.62456,1.2052,1.0377,-1.073,-1.3145
27,0.85072,0.7262,-0.67013,0.87885,0.46239,-0.67389,0.62456,0.73826,-0.12147,-0.68498,-0.73568
27,1.1446,0.56689,-0.77434,0.53284,0.6352,-0.63154,0.46332,0.61932,0.42611,-1.2621,-0.75887
27,0.90879,0.4613,-0.72085,1.0405,0.4857,-0.98091,0.15888,0.96428,0.77793,-0.81553,-1.0076
27,0.96367,0.78262,-0.9462,0.61228,0.67411,-0.81542,0.94104,1.0196,0.42611,-0.90893,-1.3695
28,0.80535,0.99675,-1.2861,0.49234,0.60789,-0.050051,-0.058139,1.0426,1.0331,-0.66541,-0.64508
28,0.84907,0.46135,-0.87957,0.65123,0.32734,-0.68655,0.49393,0.8983,0.77204,-0.98003,-0.41139
28,0.95453,1.1564,-0.95626,0.65123,0.049076,-0.38637,-0.058139,0.74105,0.41773,-0.79838,-1.0248
28,0.62996,0.93807,-0.7549,0.57494,0.18238,-0.66587,0.079332,1.0417,0.77204,-0.66541,-0.5743
28,1.1809,0.80526,-0.83646,0.65123,0.2131,-0.6797,0.079332,0.74359,0.77204,-0.89332,-0.81001
28,0.45588,0.65381,-1.2447,0.85037,0.82674,-0.02392,0.72071,0.95631,0.77204,-0.29021,-0.50651
28,0.67168,0.80724,-0.87487,0.40231,0.049076,0.058839,0.30797,0.98857,1.0331,-0.91571,-1.1449
28,0.81425,0.49509,-0.9519,0.57494,-0.14723,-0.49124,0.30797,-0.04121,1.0331,-0.60685,-0.41322
28,0.98486,0.83366,-0.92986,0.49234,0.42985,-0.62317,0.30797,0.61095,1.24,-0.63656,-0.90706
28,0.83181,0.88722,-1.0234,0.40231,0.11795,-0.33921,0.57537,1.036,1.24,-1.0207,-0.33509
28,0.56391,1.1355,-0.85104,0.30336,0.45392,-0.58614,0.65068,0.93769,0.77204,-0.63656,-0.88634
28,0.3904,0.92889,-0.98198,0.57494,0.37991,-0.27952,0.72071,0.86854,0.77204,-0.93762,-0.32779
28,1.1044,0.95146,-1.0787,0.49234,0.70496,0.073324,0.30797,0.6576,0.77204,-0.82297,-0.61956
28,0.57523,0.27477,-0.9862,1.0164,0.29998,-0.42256,0.49393,0.95323,1.0331,-0.84697,-0.99518
28,0.81425,0.26544,-1.1947,0.57494,0.29998,-0.45749,-0.058139,0.83787,1.24,-1.0598,-0.50372
28,0.85759,0.92493,-0.54271,0.30336,0.72329,0.21409,-0.058139,0.95323,0.41773,-0.79838,-0.9783
28,1.0977,0.72301,-0.94753,0.57494,0.35397,-0.46603,0.65068,0.65899,1.0331,-0.69346,-0.57897
28,1.1931,0.87062,-1.2382,0.85037,0.72329,-0.10035,0.40527,0.63101,1.0331,-1.1687,-0.74156
28,1.0287,0.71923,-1.0315,0.85037,0.29998,-0.40463,0.30797,0.70218,0.77204,-0.29021,-1.0451
28,1.2746,0.77961,-1.2576,1.1135,0.77635,-0.37712,0.40527,1.0777,1.24,-0.84697,-0.80837
28,1.111,1.0714,-1.1238,0.19353,0.2429,-0.40463,0.65068,0.81098,0.41773,-0.91571,-1.0768
28,1.0358,0.9823,-0.94753,0.7883,0.97842,-0.50769,0.57537,1.0208,0.77204,-0.93762,-1.0274
